dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_1,260,140,1400,139,6,0.7553956834532374,2.6402877697841727,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
ECG200,0,gap,0.05,0.05,clean_split_cp,65,35,350,100,2,1.0,1.76,0.24,1.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,aug_split_cp,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,mondrian_corruption_cp,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,label_smooth_aug_cp,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,confidence_weighted_cp,65,35,350,100,2,0.99,1.72,0.28,0.9642857142857143,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp,65,35,350,100,2,0.96,1.52,0.48,0.9166666666666666,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0,65,35,350,100,2,0.96,1.52,0.48,0.9166666666666666,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0.1,65,35,350,100,2,0.96,1.53,0.47,0.9148936170212766,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0.2,65,35,350,100,2,0.96,1.53,0.47,0.9148936170212766,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0.35,65,35,350,100,2,0.96,1.53,0.47,0.9148936170212766,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0.5,65,35,350,100,2,0.96,1.53,0.47,0.9148936170212766,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0.65,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_0.8,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.05,fast_cp_mixed_1,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,clean_split_cp,65,35,350,100,2,0.96,1.54,0.46,0.9130434782608695,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,aug_split_cp,65,35,350,100,2,0.89,1.22,0.78,0.8589743589743589,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,mondrian_corruption_cp,65,35,350,100,2,0.95,1.37,0.63,0.9206349206349206,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,label_smooth_aug_cp,65,35,350,100,2,0.89,1.22,0.78,0.8589743589743589,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,confidence_weighted_cp,65,35,350,100,2,0.93,1.37,0.63,0.8888888888888888,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp,65,35,350,100,2,0.92,1.3,0.7,0.8857142857142857,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0,65,35,350,100,2,0.92,1.3,0.7,0.8857142857142857,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0.1,65,35,350,100,2,0.92,1.3,0.7,0.8857142857142857,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0.2,65,35,350,100,2,0.91,1.27,0.73,0.8767123287671232,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0.35,65,35,350,100,2,0.91,1.26,0.74,0.8783783783783784,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0.5,65,35,350,100,2,0.9,1.25,0.75,0.8666666666666667,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0.65,65,35,350,100,2,0.9,1.25,0.75,0.8666666666666667,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_0.8,65,35,350,100,2,0.89,1.23,0.77,0.8571428571428571,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.1,fast_cp_mixed_1,65,35,350,100,2,0.89,1.22,0.78,0.8589743589743589,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,clean_split_cp,65,35,350,100,2,0.87,1.0,1.0,0.87,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,aug_split_cp,65,35,350,100,2,0.87,1.0,1.0,0.87,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,mondrian_corruption_cp,65,35,350,100,2,0.87,1.03,0.97,0.865979381443299,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,label_smooth_aug_cp,65,35,350,100,2,0.87,1.0,1.0,0.87,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,confidence_weighted_cp,65,35,350,100,2,0.87,1.05,0.95,0.8631578947368421,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp,65,35,350,100,2,0.87,1.01,0.99,0.8686868686868687,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0,65,35,350,100,2,0.87,1.01,0.99,0.8686868686868687,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0.1,65,35,350,100,2,0.87,1.01,0.99,0.8686868686868687,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0.2,65,35,350,100,2,0.87,1.01,0.99,0.8686868686868687,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0.35,65,35,350,100,2,0.87,1.01,0.99,0.8686868686868687,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0.5,65,35,350,100,2,0.87,1.01,0.99,0.8686868686868687,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0.65,65,35,350,100,2,0.87,1.0,1.0,0.87,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_0.8,65,35,350,100,2,0.87,1.0,1.0,0.87,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.05,0.2,fast_cp_mixed_1,65,35,350,100,2,0.87,1.0,1.0,0.87,0.0,0.87,0.14193448524021685
ECG200,0,gap,0.1,0.05,clean_split_cp,65,35,350,100,2,0.99,1.78,0.22,0.9545454545454546,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,aug_split_cp,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,mondrian_corruption_cp,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,label_smooth_aug_cp,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,confidence_weighted_cp,65,35,350,100,2,0.99,1.72,0.28,0.9642857142857143,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0.1,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0.2,65,35,350,100,2,0.97,1.55,0.45,0.9333333333333333,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0.35,65,35,350,100,2,0.97,1.55,0.45,0.9333333333333333,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0.5,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0.65,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_0.8,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.05,fast_cp_mixed_1,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,clean_split_cp,65,35,350,100,2,0.97,1.54,0.46,0.9347826086956522,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,aug_split_cp,65,35,350,100,2,0.92,1.22,0.78,0.8974358974358975,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,mondrian_corruption_cp,65,35,350,100,2,0.96,1.35,0.65,0.9384615384615385,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,label_smooth_aug_cp,65,35,350,100,2,0.92,1.22,0.78,0.8974358974358975,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,confidence_weighted_cp,65,35,350,100,2,0.94,1.35,0.65,0.9076923076923077,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp,65,35,350,100,2,0.93,1.28,0.72,0.9027777777777778,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0,65,35,350,100,2,0.93,1.28,0.72,0.9027777777777778,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0.1,65,35,350,100,2,0.93,1.27,0.73,0.9041095890410958,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0.2,65,35,350,100,2,0.92,1.25,0.75,0.8933333333333333,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0.35,65,35,350,100,2,0.92,1.24,0.76,0.8947368421052632,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0.5,65,35,350,100,2,0.92,1.23,0.77,0.8961038961038961,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0.65,65,35,350,100,2,0.92,1.23,0.77,0.8961038961038961,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_0.8,65,35,350,100,2,0.92,1.22,0.78,0.8974358974358975,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.1,fast_cp_mixed_1,65,35,350,100,2,0.92,1.22,0.78,0.8974358974358975,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,clean_split_cp,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,aug_split_cp,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,mondrian_corruption_cp,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,label_smooth_aug_cp,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,confidence_weighted_cp,65,35,350,100,2,0.85,1.06,0.94,0.8404255319148937,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0.1,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0.2,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0.35,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0.5,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0.65,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_0.8,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.1,0.2,fast_cp_mixed_1,65,35,350,100,2,0.81,1.0,1.0,0.81,0.0,0.81,0.13068078019844792
ECG200,0,gap,0.2,0.05,clean_split_cp,65,35,350,100,2,0.98,1.75,0.25,0.92,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,aug_split_cp,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,mondrian_corruption_cp,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,label_smooth_aug_cp,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,confidence_weighted_cp,65,35,350,100,2,0.98,1.71,0.29,0.9310344827586207,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0.1,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0.2,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0.35,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0.5,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0.65,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_0.8,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.05,fast_cp_mixed_1,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,clean_split_cp,65,35,350,100,2,0.98,1.57,0.43,0.9534883720930233,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,aug_split_cp,65,35,350,100,2,0.9,1.22,0.78,0.8717948717948718,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,mondrian_corruption_cp,65,35,350,100,2,0.98,1.41,0.59,0.9661016949152542,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,label_smooth_aug_cp,65,35,350,100,2,0.9,1.22,0.78,0.8717948717948718,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,confidence_weighted_cp,65,35,350,100,2,0.97,1.42,0.58,0.9482758620689655,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp,65,35,350,100,2,0.94,1.33,0.67,0.9104477611940298,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0,65,35,350,100,2,0.94,1.33,0.67,0.9104477611940298,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0.1,65,35,350,100,2,0.94,1.32,0.68,0.9117647058823529,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0.2,65,35,350,100,2,0.93,1.31,0.69,0.8985507246376812,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0.35,65,35,350,100,2,0.93,1.31,0.69,0.8985507246376812,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0.5,65,35,350,100,2,0.92,1.27,0.73,0.8904109589041096,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0.65,65,35,350,100,2,0.92,1.27,0.73,0.8904109589041096,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_0.8,65,35,350,100,2,0.92,1.26,0.74,0.8918918918918919,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.1,fast_cp_mixed_1,65,35,350,100,2,0.9,1.22,0.78,0.8717948717948718,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,clean_split_cp,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,aug_split_cp,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,mondrian_corruption_cp,65,35,350,100,2,0.84,1.04,0.96,0.8333333333333334,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,label_smooth_aug_cp,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,confidence_weighted_cp,65,35,350,100,2,0.85,1.06,0.94,0.8404255319148937,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0.1,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0.2,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0.35,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0.5,65,35,350,100,2,0.84,1.03,0.97,0.8350515463917526,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0.65,65,35,350,100,2,0.84,1.02,0.98,0.8367346938775511,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_0.8,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.13388271020120135
ECG200,0,gap,0.2,0.2,fast_cp_mixed_1,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.13388271020120135
ECG200,0,noise,0.05,0.05,clean_split_cp,65,35,350,100,2,1.0,1.74,0.26,1.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,aug_split_cp,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,mondrian_corruption_cp,65,35,350,100,2,1.0,1.8,0.2,1.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,label_smooth_aug_cp,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,confidence_weighted_cp,65,35,350,100,2,1.0,1.67,0.33,1.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0.1,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0.2,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0.35,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0.5,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0.65,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_0.8,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.05,fast_cp_mixed_1,65,35,350,100,2,0.97,1.52,0.48,0.9375,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,clean_split_cp,65,35,350,100,2,0.97,1.53,0.47,0.9361702127659575,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,aug_split_cp,65,35,350,100,2,0.91,1.19,0.81,0.8888888888888888,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,mondrian_corruption_cp,65,35,350,100,2,0.97,1.48,0.52,0.9423076923076923,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,label_smooth_aug_cp,65,35,350,100,2,0.91,1.19,0.81,0.8888888888888888,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,confidence_weighted_cp,65,35,350,100,2,0.91,1.34,0.66,0.8636363636363636,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp,65,35,350,100,2,0.91,1.26,0.74,0.8783783783783784,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0,65,35,350,100,2,0.91,1.26,0.74,0.8783783783783784,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0.1,65,35,350,100,2,0.91,1.25,0.75,0.88,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0.2,65,35,350,100,2,0.91,1.23,0.77,0.8831168831168831,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0.35,65,35,350,100,2,0.91,1.22,0.78,0.8846153846153846,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0.5,65,35,350,100,2,0.91,1.2,0.8,0.8875,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0.65,65,35,350,100,2,0.91,1.18,0.82,0.8902439024390244,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_0.8,65,35,350,100,2,0.91,1.19,0.81,0.8888888888888888,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.1,fast_cp_mixed_1,65,35,350,100,2,0.91,1.19,0.81,0.8888888888888888,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.2,clean_split_cp,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.2,aug_split_cp,65,35,350,100,2,0.84,1.01,0.99,0.8383838383838383,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.2,aps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.11052942800711155
ECG200,0,noise,0.05,0.2,raps_aug_cp,65,35,350,100,2,1.0,2.0,0.0,0.0,0.0,0.84,0.11052942800711155
