dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
Fish,0,mixed,0.2,0.05,fast_cp_mixed,113,62,434,175,7,0.5714285714285714,3.8857142857142857,0.017142857142857144,0.0,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.5314285714285715,3.3771428571428572,0.05142857142857143,0.3333333333333333,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.5428571428571428,3.56,0.03428571428571429,0.3333333333333333,0.0,0.1657142857142857,0.7916691331972444
Fish,1,drift,0.1,0.05,clean_split_cp,113,62,434,175,7,0.96,2.0342857142857143,0.4742857142857143,0.9879518072289156,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,aps_aug_cp,113,62,434,175,7,1.0,6.817142857142857,0.0,0.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,raps_aug_cp,113,62,434,175,7,1.0,5.994285714285715,0.0,0.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,confidence_weighted_cp,113,62,434,175,7,1.0,6.96,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,fast_cp,113,62,434,175,7,1.0,6.851428571428571,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.885714285714286,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,1.0,6.96,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8342857142857143,0.07483297779453345
Fish,1,drift,0.2,0.05,clean_split_cp,113,62,434,175,7,0.88,2.24,0.41714285714285715,0.9041095890410958,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,aps_aug_cp,113,62,434,175,7,1.0,6.811428571428571,0.0,0.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,raps_aug_cp,113,62,434,175,7,1.0,5.994285714285715,0.0,0.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,confidence_weighted_cp,113,62,434,175,7,1.0,6.902857142857143,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,fast_cp,113,62,434,175,7,1.0,6.8342857142857145,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.868571428571428,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,1.0,6.908571428571428,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.6857142857142857,0.193718904345575
Fish,1,drift,0.4,0.05,clean_split_cp,113,62,434,175,7,0.6571428571428571,2.142857142857143,0.29714285714285715,0.8653846153846154,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,aps_aug_cp,113,62,434,175,7,0.9942857142857143,6.828571428571428,0.0,0.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,raps_aug_cp,113,62,434,175,7,0.9885714285714285,5.994285714285715,0.0,0.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,confidence_weighted_cp,113,62,434,175,7,0.9942857142857143,6.582857142857143,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,fast_cp,113,62,434,175,7,1.0,6.811428571428571,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.862857142857143,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9942857142857143,6.628571428571429,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5142857142857142,0.3215722623270692
Fish,1,mixed,0.05,0.05,clean_split_cp,113,62,434,175,7,0.8514285714285714,2.5542857142857143,0.3657142857142857,0.875,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,aps_aug_cp,113,62,434,175,7,0.9942857142857143,6.828571428571428,0.0,0.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,raps_aug_cp,113,62,434,175,7,0.9942857142857143,5.994285714285715,0.0,0.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,confidence_weighted_cp,113,62,434,175,7,1.0,6.788571428571428,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,fast_cp,113,62,434,175,7,1.0,6.582857142857143,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.651428571428571,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,1.0,6.817142857142857,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5542857142857143,0.2448729246630994
Fish,1,mixed,0.1,0.05,clean_split_cp,113,62,434,175,7,0.4228571428571429,1.7485714285714287,0.41714285714285715,0.5616438356164384,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,aug_split_cp,113,62,434,175,7,1.0,6.851428571428571,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,aps_aug_cp,113,62,434,175,7,1.0,6.8342857142857145,0.0,0.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,raps_aug_cp,113,62,434,175,7,0.9885714285714285,5.988571428571428,0.0,0.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.851428571428571,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.845714285714286,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,confidence_weighted_cp,113,62,434,175,7,0.92,6.16,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,fast_cp,113,62,434,175,7,0.9942857142857143,6.457142857142857,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,fast_cp_mixed,113,62,434,175,7,0.9942857142857143,6.485714285714286,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9257142857142857,6.188571428571429,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.651428571428571,0.005714285714285714,1.0,0.0,0.32571428571428573,0.5462304849006872
Fish,1,mixed,0.2,0.05,clean_split_cp,113,62,434,175,7,0.2571428571428571,1.2971428571428572,0.7028571428571428,0.25203252032520324,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,aug_split_cp,113,62,434,175,7,0.6971428571428572,4.417142857142857,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,aps_aug_cp,113,62,434,175,7,0.9371428571428572,6.6571428571428575,0.0,0.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,raps_aug_cp,113,62,434,175,7,0.8171428571428572,5.32,0.0,0.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,mondrian_corruption_cp,113,62,434,175,7,0.6971428571428572,4.417142857142857,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,label_smooth_aug_cp,113,62,434,175,7,0.6971428571428572,4.411428571428571,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,confidence_weighted_cp,113,62,434,175,7,0.6685714285714286,4.182857142857143,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,fast_cp,113,62,434,175,7,0.9085714285714286,6.057142857142857,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,fast_cp_mixed,113,62,434,175,7,0.72,4.531428571428571,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.6514285714285715,4.12,0.005714285714285714,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,1,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.6342857142857142,4.085714285714285,0.011428571428571429,1.0,0.0,0.21714285714285714,0.7170509944787664
Fish,2,drift,0.1,0.05,clean_split_cp,113,62,434,175,7,0.96,1.64,0.6057142857142858,0.9528301886792453,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,aps_aug_cp,113,62,434,175,7,0.9942857142857143,5.965714285714285,0.0,0.0,0.005714285714285714,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,raps_aug_cp,113,62,434,175,7,1.0,5.634285714285714,0.0,0.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,confidence_weighted_cp,113,62,434,175,7,1.0,6.942857142857143,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,fast_cp,113,62,434,175,7,1.0,6.897142857142857,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.914285714285715,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,1.0,6.954285714285715,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.8685714285714285,0.058846751974201514
Fish,2,drift,0.2,0.05,clean_split_cp,113,62,434,175,7,0.8571428571428571,1.6857142857142857,0.5142857142857142,0.9,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,aps_aug_cp,113,62,434,175,7,0.9942857142857143,5.965714285714285,0.0,0.0,0.005714285714285714,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,raps_aug_cp,113,62,434,175,7,1.0,5.531428571428571,0.0,0.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,confidence_weighted_cp,113,62,434,175,7,1.0,6.788571428571428,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,fast_cp,113,62,434,175,7,1.0,6.897142857142857,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.908571428571428,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,1.0,6.822857142857143,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.96,0.005714285714285714,1.0,0.0,0.7371428571428571,0.11273685542193664
Fish,2,drift,0.4,0.05,clean_split_cp,113,62,434,175,7,0.6285714285714286,1.7885714285714285,0.37714285714285717,0.5454545454545454,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,aug_split_cp,113,62,434,175,7,1.0,6.954285714285715,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,aps_aug_cp,113,62,434,175,7,0.9771428571428571,5.965714285714285,0.0,0.0,0.005714285714285714,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,raps_aug_cp,113,62,434,175,7,0.9657142857142857,5.308571428571429,0.0,0.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.954285714285715,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.954285714285715,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,confidence_weighted_cp,113,62,434,175,7,0.9885714285714285,6.502857142857143,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,fast_cp,113,62,434,175,7,1.0,6.908571428571428,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.914285714285715,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9885714285714285,6.577142857142857,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.942857142857143,0.005714285714285714,1.0,0.0,0.4114285714285714,0.3894483303106791
Fish,2,mixed,0.05,0.05,clean_split_cp,113,62,434,175,7,0.7085714285714285,1.7428571428571429,0.49714285714285716,0.7126436781609196,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,aug_split_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,aps_aug_cp,113,62,434,175,7,0.9885714285714285,5.965714285714285,0.0,0.0,0.005714285714285714,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,raps_aug_cp,113,62,434,175,7,0.9828571428571429,5.3428571428571425,0.0,0.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,confidence_weighted_cp,113,62,434,175,7,1.0,6.662857142857143,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,fast_cp,113,62,434,175,7,1.0,6.88,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.88,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,1.0,6.68,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.965714285714285,0.005714285714285714,1.0,0.0,0.5028571428571429,0.31843226444754724
Fish,2,mixed,0.1,0.05,clean_split_cp,113,62,434,175,7,0.3485714285714286,1.4228571428571428,0.6685714285714286,0.29914529914529914,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,aug_split_cp,113,62,434,175,7,1.0,6.851428571428571,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,aps_aug_cp,113,62,434,175,7,0.9542857142857143,5.96,0.0,0.0,0.005714285714285714,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,raps_aug_cp,113,62,434,175,7,0.8742857142857143,5.0,0.0,0.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,mondrian_corruption_cp,113,62,434,175,7,1.0,6.851428571428571,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,label_smooth_aug_cp,113,62,434,175,7,1.0,6.851428571428571,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,confidence_weighted_cp,113,62,434,175,7,0.9657142857142857,6.4,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,fast_cp,113,62,434,175,7,1.0,6.708571428571428,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,fast_cp_mixed,113,62,434,175,7,1.0,6.725714285714286,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9771428571428571,6.411428571428571,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,1.0,6.72,0.005714285714285714,1.0,0.0,0.2857142857142857,0.627057939175337
Fish,2,mixed,0.2,0.05,clean_split_cp,113,62,434,175,7,0.21714285714285714,1.2285714285714286,0.7828571428571428,0.17518248175182483,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,aug_split_cp,113,62,434,175,7,0.6742857142857143,4.034285714285715,0.005714285714285714,1.0,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,aps_aug_cp,113,62,434,175,7,0.6285714285714286,3.92,0.0,0.0,0.005714285714285714,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,raps_aug_cp,113,62,434,175,7,0.8228571428571428,5.0,0.0,0.0,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,mondrian_corruption_cp,113,62,434,175,7,0.6742857142857143,4.034285714285715,0.005714285714285714,1.0,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,label_smooth_aug_cp,113,62,434,175,7,0.6742857142857143,4.034285714285715,0.005714285714285714,1.0,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,confidence_weighted_cp,113,62,434,175,7,0.6514285714285715,3.9314285714285715,0.005714285714285714,1.0,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,fast_cp,113,62,434,175,7,0.7542857142857143,4.628571428571429,0.005714285714285714,1.0,0.0,0.17714285714285713,0.7613254026356351
Fish,2,mixed,0.2,0.05,fast_cp_mixed,113,62,434,175,7,0.7028571428571428,4.154285714285714,0.005714285714285714,1.0,0.0,0.17714285714285713,0.7613254026356351
